तखत takhat
वांद्रे vandre
रत्नशिखा ratnashikha
परनतिका parnatika
संस्कृती sanskriti
थत्ते thatte
बाज़ार bazar
अधिराज adhiraj
विनिपेग winnipeg
की ki
विश्वमाता vishwamata
सतिश satish
मन man
सविता savita
उमेश umesh
तपोज tapoj
काजळा kajala
हार्ज़ harz
आश्वास ashwas
बाजवा bajwa
देवकी devaki
गोनेरेज़ोऊ gonarezhou
जोन्स jones
रया raya
भिलोदा bhiloda
ओंकारेशवर omkareshwar
केनोशा kenosha
डेलिया delia
मोहिनीअट्टम mohiniatam
अमनगंज amanganj
दुधोडी dudhodi
हूर hur
जॉनसन johnson
पुंडलिक pundlik
पुसद pusad
हसीन haseen
दुल्हन dulhan
सलीमा salima
गोविंदी govindi
झुक jhuk
बावा bawa
बयाज़िद bayazid
विल्मोस vilmos
अंटार्टिका antarctica
कवठाळा kavthala
करमजोत karamjot
एकटी ekti
कॉर्निश cornish
सानु sanu
मलकानी malkani
फ्लेवियन flavian
सिवकोटी sivkoti
उपकार upkar
प्रदिप pradip
गाडे gade
सैमी sammy
कोले kole
कुमोड kumod
बैपटिस्ट baptist
स्वर्णमाला swarnamala
सीख seekh
ब्राझोस्पोर्ट brazosport
पिल्ले pille
लैमिसाह lamisah
गरुड garud
मनी mani
लली lali
धिरज dhiraj
मुस्ताफा mustapha
खटावकर khatawkar
जियो jeeo
वासिंद vasind
इज्ज़तदार izzatdar
मास्टर master
एडी ady
अमर amar
भानुमुखी bhanumukhi
एर्मिन ermin
डैम dam
रामशरन ramsharan
विराधर viradhar
प्रभरूप prabhrup
चारबाग charbagh
सोनेवाडी sonewadi
मैथ्यू matthew
ईहीना ihina
वॉल्टर walter
सुवल्ली suvalli
मेरा mera
वेलेटा veletta
इंडस्ट्रीज़ industries
म्वेना mwena
सूजी suji
पळसपूर palaspur
ए e
ब्रिटिश british
दभौरा dabhaura
बनुजाह banujah
रामटेक ramtek
देवदासु devdasu
अख्तर akhtar
पूर्णचंद्र poornachandra
मल्टी multi
बसिराह basirah
रशीद rashid
प्रतिका pratika
बोरे bore
क्रिश्चियन christian
अमरसिंग amarsingh
बिजली bijli
पतकुळ patkul
श्कॉक schock
धासाडी dhasadi
मन्मथ manmatha
इरिशमेन irishmen
ऑकारिना ocarina
उवायाम uwayam
हरसिंगार harsingar
धन्यकुमार dhanyakumar
सुमिथा sumitha
मैकेज़न mckesson
गणेश्वर ganeshvar
प्रकाशभुषण prakashbhushan
चौबेपुर chaubepur
उजुंग ujung
ऑफ of
लैलो lalo
मयंक mayank
डबी dabi
तुलिका tulika
सुललिता sulalita
मुक्तेश्वर mukteshwar
देवबन devban
जयपूर jaypur
जोसफिन josephine
आदमी admi
थारा thara
बैंक bank
राजगडतांडा rajgadtanda
रुस्तम rustom
दौंडाईचा daundaicha
मिल mil
चैताली chaitali
विंधणे vindhane
अवनीश avanish
प्यार pyar
जानेमन jaaneman
पहले pehle
भोगत bhogat
होनवडज honwadaj
पदमनिधी padamnidhi
भागदत्त bhagdutt
सऊद saood
लिढोराखास lidhorakhas
चंद्रन chandran
पुष्पलता pushpalata
वलियाह waliyah
नर्मदा narmada
जानकी janaki
ढाढरा dhadhara
ब्रदर brothers
वाघ wagh
शत्रुजय shatrujay
सुनील suneel
चतुर chatur
जातनांदूर jatnandur
मेवापूर mewapur
खाडिलकर khadilkar
पुर्ज़ा purza
दोनवाडा donwada
जॉनसन johnson
सुषमा sushama
गजुर gajur
स्टेशन station
योगेंद्र yogendra
अय्यूब ayyub
बू boo
वरुन varun
घोडगव्हान ghodagwhan
टुनिशिया tunisia
हॉर्टफोर्डब्रॉड्ले hartfordbradley
रत्नकुमारी ratnakumari
ऑडर order
निशा nisha
हिता hita
दुंद्रा dundra
बदले badle
अमनी amani
पॉल paul
गोपालशंकर gopalshankar
कसबावळवे kasbawlawe
फ्रंटियर frontier
गायधनी gaydhani
वफा vapha
सिवार siwar
मोही mohi
जोगाळा jogala
इरफान irfan
बाज़ार bazar
मौली mauli
नियाज़ niaz
गुमनाम gumnaam
जैक्वेस jacques
क्रेट crete
बद्रीनाथ badrinath
इओना iona
चिकलठाणवाडी chikalthanwadi
चामानी chamani
अगेंस्ट against
रविकिरण ravikiran
नौशर nousher
एण्ड and
सुरीना surina
यामिनीप्रभा yaminiprabha
शिरपुर shirpur
जयद्रथ jaydrath
स्कॉट scott
हमारी humari
गोलेगाव golegaon
घरघोडा gharghoda
नवाज़ nawaz
श्रीकुमार shrikumar
बॉय boy
लैमेक lameck
अनंत anant
रुमा ruma
पेहलाज pehlaj
पर्थिवी parthivi
चंद्रगुप्त chandragupta
एजाज़ ejaz
ललना lalana
रामप्रकाश ramprakash
दिल dil
यूनाइटेड united
साउदर्न southern
औसा ausa
यूनिवर्सिटी university
तमोरी tamori
बरकंदी barkandi
मेर्खेडा merkheda
अज़ीज़ azeez
फतिह fatih
संगीता sangita
चिचोंडी chichondi
सुलतानपुर sultanpur
शेवा sheva
मुश्फीक़ mushfiq
जैडजिया jadzia
खारडोणकुले khardonkule
मौळा maula
विजय vijay
फिजाह fizah
एकंबी ekambi
स्टायरिस styris
ही hi
तटोली tatoli
मेखलिन mekhalin
नूर noor
जेरॉल्ड jerold
मोस्ट most
कॉन्डेकोरिसियन condecoracion
नारायणपूर narayanpur
ट्रेडिंग trading
अमानत amanat
यूरेनियम uranium
जिंदल jindal
मुकाबला muqabala
स्ट्रिक्स strix
हंडी handi
पांडवलेणी pandavleni
अक्षया akshaya
खुद्दार khuddar
आज aaj
आचार्यनंदना aacharyanandanaa
सर्सावन sarsavan
मेरा mera
डेटन dayton
निलोपाल nilopal
संजीवन sanjivan
शोभवती shobhvati
की ki
इंडिया india
रसजिवन rasjivan
टेक्नोलॉजी technology
ईस्टर्न eastern
बिपुल bipul
जरीन jarin
ए es
खांरोची khanrochi
आयवरी ivory
बधे badhe
घनवटकर ghanvatkar
फिल्म film
आमोद aamod
शॉ shaw
अम्मासंद्रा ammasandra
निपाणीजळगाव nipanijalgaon
योगींद्र yogeendr
जयसिंगे jaysinge
अभय abhay
पायोनियर pioneer
यावल yawal
झकारिया zakariya
आधी aadhi
प्रभुती prabhuti
हरसुख harsukh
इमाम imam
रागिनी raagini
पॉल paul
राहुल rahul
रॉल roll
ट्रुडेवु trudeau
डिवॉल्यूशन devolution
कारला karala
रिज़रवायर reservoir
अंजु anju
कोनर connor
मानराव manrao
ग्रीव्ज़ greaves
चंपिका champika
आइड eyed
इंदुकांत indukaant
रोहिले rohile
आकाश akash
मैट्रिक्युलेशन matriculation
रंधावा randhawa
गरीबों garibon
ब्लिस bliss
जनम janam
संभाजी sambhaji
घटनगरा ghatangara
लॉरेंशियम lawrencium
किन्शासा kinshasa
जगदिश jagadish
राजविद्या rajvidya
बाहुमित्र bahumitra
कंद kand
सांती santi
इयान iain
के ke
हातिम hatim
देवधानोरा devdhanora
ईनाक्षी enakshi
राम्को ramco
तोश tosh
गुरूद्वारा gurudwara
बिलरियागंज bilriyaganj
वहीनी vahini
पटेल patel
के ke
शार्क shark
कातवळी katvali
केडगाव kedgaon
वुड wood
चौथ chouth
जेफ jeff
भरवरी bharvari
तुलसी tulasi
शेरॉन sharon
गुंजर gunjar
नील neil
वरमाउंट vermont
विजयभास्कर vijaybhaskar
महिदपुर mahidpur
पेढांबे pedhambe
मांडवी mandavi
केरीन kerryn
देहारे dehare
लंडन london
जॉन john
इंटरसेपटर interceptor
सुघमा sughama
मरिचि marichi
गायना gayana
मुखर्जी mukharjee
स्टर्ट sturt
अब्दुल abdul
हब्बा hubba
हट्टलखिंड hattalkhind
सुनंदा sunanda
पीलीभंगा pilibhanga
मेडल medal
हवाई hawaii
प्यारी pyari
नया naya
कोरो koro
खोकर khokar
डेमिट्रिया demetria
लाएगी layegi
अमजद amajad
रेफ्युजी refugee
तय्यिबाह tayyibah
चिदम्बर chidambar
अंकोला ankola
फुले phule
प्रिया priya
सीले sealey
पूर्वर्शी purvarshi
धरमशील dharamsheel
मोहजा mohaja
फूलेंदु foolendu
कवत kavat
शिरोशी shiroshi
राजे raje
नवापुर navapur
बोडा boda
गुरकिरण gurkiran
प्रितिश pritish
मुनाफ munaf
विक vic
नशिदा nashida
अनिता anita
गंगोह gangoh
सब sub
हर्केश harkesh
फोटोग्राफी photography
बागरी bagri
मिनचे minache
एलिस ellice
काटकरवाडी katkarwadi
हमारी hamari
पुजारी pujari
मुखेड mukhed
पौड paud
अरमान araman
मुर्तीजापुर murtijapur
खरडी kharadi
पुबुदु pubudu
अनुप्रभा anuprabha
मुघलसराई mughalsarai
डलहैज़ी delhaize
ब्रिजराज brijraj
गृहस्थी grahasthi
खापर्डे khaparde
सजिता sajita
चंद्रमुखी chandramukhi
सुखमय sukhmay
अलेक्ज़ेंडर alexander
प्रभा prabhaa
खुशबू khushboo
कॉर्पोरेशन corporation
गोपालदास gopaldas
ईनास inas
साकत sakat
संकेत sanket
शिउली shiuli
वावगे vavage
लुइंस्की lewinsky
नीलम neelam
हरजी haraji
भारसवाडा bharaswada
रुंबा rumba
नानकसर nanaksar
नतली natali
बेतमोगरा betmogara
क़बील qabeel
पानोरे panore
बननी banani
जहूर jahur
गाबोन gabon
शुचिका shuchika
टिळक tilak
पामीला pamila
पालनपूर palanpur
सिडनी sydney
अवार्ड award
किस्सा kissa
निगुडमळ nigudamal
चाफंथ chaphanth
ज़ोर jor
वर्ल्ड world
कौंढे kaundhe
वृषाक vrishak
जेम्स james
त्रिलोकनाथ triloknath
गुलधर guldhar
बावी bavi
फोर्ट fort
प्रिंसेस princess
भीलवाड़ा bhilwara
एलीसिया alicia
टीना teena
कात्रोली katroli
की ki
रिलायंस reliance
जोगेश jogesh
सरधार sardhar
भ्रमरा bhramara
सुंदरजीत sundarjeet
के ke
की ki
बानिया baniya
सदानन्द sadanand
ओतुर otur
कोळींद्रेखुर्द kolindrekhurd
राजुराबझार rajurabazar
प्रपुर्णा prapurna
स्पेशल special
कैटीमा katima
मिधवान midhvaan
बालुरान baluran
सैन san
अनलप्रभा analprabha
स्टेनर steiner
का ka
नई nai
लोपा lopa
बाळ bal
शेन shane
चंपा champa
कमल kamal
सुवेल suvel
म्हाळगी mhalagi
अन्नावरम annavaram
ग्रेफ graf
तेरा tera
पवई pavai
बयाना bayana
शेखर shekhar
किशोर kishor
क्रिश्चियन christian
आशिर ashir
एअर air
है hai
समबरन sambaran
अश्विता ashvita
वंकास vankas
गोपाळपुर gopalpur
अंगळंबे anglambe
कमल kamal
बच्चे bhachchey
निक nick
बद्रीप्रसाद badriprasad
नहड nahad
भातकुली bhatkuli
क्रिमेन crimean
बहना behna
श्वेताली shwetali
सुखदेव sukhdeo
मानीक्कम manikkam
जसराज jasraj
बहू bahu
नंबा namba
जयपाल jaipal
मरौनी marauni
हेंड्री hendry
लाइट light
नमिक namik
कोएन koen
मंगे mange
रात raat
हंडरेड hundred
गोवर्धन govardhan
होशो hosho
लब्धकिर्ती labdhakirti
अमृता amrita
पाल pal
बलसामंद balsamand
पाटेखेडे patekhede
दो do
बिरवाडी birwadi
की ki
मद्रास madras
मळावे malawe
डेविड david
बालामणी balamani
कपिलेश kapilesh
मेरा mera
संसार sansaar
मेघदूत meghdoot
डुईलियो duilio
डांसेस dances
मोंटी monti
डे day
भातकुदगाव bhatkudgaon
दरेसरसम daresarsam
रूपशी rupashi
अवार्ड award
घाटलडकी ghataldaki
लोहारवाडी loharwadi
कर्तव्य kartavya
अटळ atal
शून shun
इनआम inam
कौठळी kauthali
तारकनाथ taraknath
रॉबर्ट robert
मतलबी matlabi
अंबरनाथ ambarnath
कैटरीना katrina
जगदंबा jagdamba
घोटकर ghotkar
शिनानो shinano
बोरीवली borivali
अर्जापूर arjapur
मोरेबंद moreband
मानमोडी manmodi
सोरवा sorawa
चंगेज़ changez
लोला lola
रात raat
भानुदास bhanudas
कुक cook
बाबलदरा babaldara
कुडली kudali
सी sei
प्रिसिज़न precision
सुपर super
कुंबेफळ kumbefal
हातगाव hatgaon
मुस्लिम muslim
शिलर schiller
गौतमी gautamee
तिट्रोन titron
व्योमन vyoman
खरोशी kharoshi
एजोरी ejori
रामचरन ramcharan
विशाखा vishakha
दोडकीज्वाला dodkijwala
सिरन siran
अजमेर ajmer
स्टीवर्ट stewart
धर्मप्रकाश dharmaprakash
दरक़ावी darqawi
अय्यर ayyar
बेंट bent
राई rai
रॉबर्ट्सन robertson
वागाई vagai
वैद्य vaidya
पेरियर perrier
चम्पकली champakali
भानु bhanu
रहे rahe
कुकुटबिहारी kukutbihari
आर्ट art
रास्ते raste
बालदेवगढ baldewgadh
बेंनळ bennal
डोलारा dolara
दादर dadar
अष्टकर्ण ashtkarna
खिराला khirala
जीवीके gvk
बंकिम bankim
अजंता ajantaa
त्रिवेणी triveni
अंदाज़ andaaz
मैड्रा madra
दीनदयाल dindayal
लहरी lahari
डोक्याचीवाडा dokyachiwada
गुरींदर gurindar
प्यार pyar
नांदगाव nandgaon
रौफ rauf
आळे ale
चविनाथ chavinath
खेमचंद khemchand
केन्या kenya
ब्रेस्ट brest
मुंगाषी mungashi
हरदेव hardeo
मिलर miller
बेलो bello
धाकली dhakali
निसरे nisare
माइक mike
फल्गु falgu
चीतमोगरा chitmogara
शेडसई shedsai
धनिश्ता dhanishta
सेज sej
सुवर्चला suvarchalaa
सुपर super
सुधाकर sudhaakar
शूज़ shoes
सुब्रत subrat
रोमा roma
शाहबाद shahbad
अंगद angad
लतवाडी latwadi
जिष्णु jishnu
अमेरिकन american
कम्युनिकाकेओ comunicacao
बादबान baadbaan
सुमनाह sumanah
कामिल kamil
जाने jane
खेडागे khedage
मेणवली menvali
अरब arab
धरमजयगड dharamjaygad
बदमाश badamash
ज्ञानदा gyanda
गुनवर्धन gunwardhan
श्यामलिका shyamalika
शिवलोक shivlok
वेड wade
गुंज gunj
पावनी pavani
ब्रम्हकुमार brahmakumar
दिवाठाना divathana
स्टर्ट sturt
भोक bhoke
गैलिलियो galileo
नौजवान naujawan
माडग्याळ madgyal
रुस्तम rustam
विशिष्ट visisht
ऑटम autom
हरीहर harihar
अवार्ड award
मबेल mabel
बमनीवाडी bamniwadi
अल al
उदलक udlak
ह्यूज huge
विशालाक्षी vishalakshi
अनोखा anokha
लॉएड lloyd
करमाड karmad
मंज़िल manzil
सबा saba
स्कोहेनेफेल्ड schoenfeld
रिचर्ड richard
एइफ़ेल eifel
सुळे sule
कॅसटेनेडा castaneda
एल्कहॉर्न elkhorn
गुरूद्वारा gurudwara
तिडे tide
हिवरखेडा hivarkheda
पेंशनर pensioner
अखिल akhil
सेरा sera
लायन lion
विभूषण vibhooshan
क्वीन queen
सिंह singh
भवानीदास bhavanidas
हडसनी hadsani
मलुकू maluku
इबतिहाज ibtihaj
लाँगोनॉट longonot
बीवी biwi
पद्मावती padmavati
रजनी rajani
नरपाल narpal
मोलावडे molawade
एली allie
मोरवांची morvanchi
गंगनाथवाडी gangnathwadi
धुदवाल dhudwal
सांगवी sangavi
ज़ैपोरीज़िआन zaporizhian
आगमजोत agamjot
सिकलीगर sikligar
लाल lal
मानवी manavi
लड़का ladka
स्वर्ग svarg
कॉयल coyle
धानसूरा dhansura
चिंचोनी chinchoni
रिज़रवायर reservoir
ईमॉन eamon
अंजना anjana
राजकोट rajkot
राजुर rajur
कैसर caesar
नवीबंदर navibandar
कावी qawi
खातिर khatir
मारके marake
द the
कपिंजला kapinjala
सौगंध saugandh
किंग king
हातवळण hatvalan
सेदुका seduka
विद्यालय vidyalaya
रवीचंद्र ravichandra
करंजखोप karanjkhop
मधुराक्षी madhurakshi
प्रयास prayas
ब्रम्हघोष brahmaghosh
जर्मन german
गैल gale
लोणारवाडी lonarwadi
फोर्ट fort
शिखी shikhi
रशीद rashid
तळोकार talokar
सेंटर center
फोर्ट fort
प्रसात prasat
सुबल subal
शमशेरा shamshera
समाह samah
बीम beam
ठाकुरदत्त thakurdutt
सिमंड्स symonds
मोहीथा mohitha
दौलत daulat
चंडीगढ़ chandigarh
मौजेकरावे maujekrawe
रत्नपारखी ratnaparakhi
हो ho
अबाजिला abazila
धोलवड dholwad
भद्रकर bhadrakar
अवार्ड्स awards
लचक lachak
दरेभणगी darebhnagi
आयुशमती ayushmati
कठोरबझार kathorbazar
युधिष्ठिर yudhishthir
फाँसी phaansi
हसन hasan
ब्रेटोन breton
तकिउद्दीन takiuddeen
भंडारा bhandara
कल्पतरु kalpataru
कार्टेस chartres
जमालमडुगु jamalmadugu
करबुडे karbude
देलूपखुर्द delupkhurd
कौन kaun
अल al
क्रिस्टी kristy
रवीकला ravikala
शर्मा sharma
खांडवीविवाडी khandwiwiwadi
पनिता panita
खडपोली khadpoli
विजयपुर vijaypur
वाणी vani
खैरऊद्दीन khairuddeen
एस s
टाळसूर talsur
कॅस्ट्रो castro
बेंक्रोफ्ट bancroft
लुथरेन lutheran
सुजला sujala
चिचाळे chichale
चंडीगढ़ chandigarh
कागा kaga
नलावडे nalawade
सतजिवन satjivan
वलवाडी valwadi
धनश्री dhanashri
हेल्थकेयर healthcare
फत्तेपूर fattepur
पटना patana
डैम dam
मेदिनी medini
अरु aru
कुकुडवड kukudavad
याउंडे yaounde
अब ab
हरिशचंद्र harishchandra
रेडियो radio
खत khat
ताहीरा tahira
नलिनी nalini
मोनीरुज़्ज़ामन moniruzzaman
वंजारवाडी vanjarwadi
आरळी arali
इंद्रज indraj
सुरक्षा suraksha
रिसर्च research
डिब्रुगढ़ dibrugarh
युनिकेम unichem
किशनलाल kishanlal
कैटभजित kaitabhajit
मॉन्सेल maunsell
ऋतुपर्ण rituparan
सिधी sidhi
हनीफ hanif
त्यागराजार tyagarajar
कालीदास kalidas
अमलमणी amalmani
सवताळ savtal
रूचि ruchi
मदनमोहन madanamohan
किरणमाया kiranmaya
मुलाकात mulaqat
देविंदरपाल devinderpal
टॉमलिन tomlin
किकी kiki
निरंजनकुमार niranjankumar
गिरोलीखुर्द girolikhurd
सोमरसेट somerset
सातकामी satkami
सिलसिला silsila
महंथापा mahanthapa
वशिंद vashind
फै़क faiq
टाटा tata
द्रोणाचार्य dronacharya
ग्रेफ graf
मनमाड manmad
कुलंगना kulangana
दुविधा duvidha
गेविन gavin
नागकुमारी nagkumari
करा kara
भवन bhavan
ह्यूगो hugo
सबिर sabir
देविना devina
केटरपिलर caterpillar
खापरदेव khapardeo
डैवा daiwa
हियो hiyo
हिमालय himalay
सरोज saroj
हशन hashan
अभिनय abhinay
साईकमला saikamala
हेस्टन heston
देवेन deven
अजीत ajit
सिटी city
क्वीन्सबोरो queensboro
अनुतप्ता anutapta
सनऑप्टा sunopta
हैमी haimi
नौतू naotau
डैडी daddy
मेघराज meghraj
गोंडल gondal
कोहाळी kohali
केशिणी keshini
नांदूर nandur
जसकीरत jaskirat
मिच mitch
कमलेश kamalesh
गिरिजाकिशोरी girijakishori
जहूरा jahura
बेतमा betama
रुडकी rudaki
फिरदौस firdaus
आरे are
नित्यानन्द nityanand
केमिकल chemical
अकलैंड auckland
फज्र fajr
ऑडर order
अमिरिंद्र amirindra
गिसेला gisela
कलानिधी kalanidhi
कामिल kamil
जेनेया jenaya
अजय ajay
यूनिवर्सिटी university
पालीगंज paliganj
वृंदावनेश्वरी vrandaavaneshvaree
सोलंकी solanki
कादंबरी kadambari
प्रदीप pradeep
कुरमहान kuramhan
अभय abhay
राशिन rashin
गुंढे gundhe
दापका dapaka
डेरेक derek
लकीर lakeer
कमलोत्तम kamalottam
मेरी mary
जेरेल jerrell
लोनाग्र lonagra
शिवली shivali
रुगया rugaya
प्रताप pratap
कहानी kahani
डी de
लौंदी laundi
दुशमी dushami
चारुमती charumati
चांदवड chandwad
रंगा ranga
खलिसाह khalisah
पुर्ज़ा purza
सुभी subhi
धोला dhola
हापुड hapud
सईद sayid
पदमपाणी padampani
बारत barat
राख़ raakh
कुथारइयर kutharaiyar
ऑर्मंड ormond
आज aaj
सिइरा sierra
कॉन्डोलीज़ा condoleeza
अवंती avanti
सबुर sabur
बर्डेस burdes
अभिवीर abhivir
ईयर year
मलय malay
भंडारवाडी bhandarwadi
नवारुन navarun
नझिया naziya
भाषा bhasha
सुमित्रा sumitra
जोरोस्टर joroster
टैक्सास texas
अंजनी anjani
पलोमा paloma
सजाण sajan
एब्ज़ुग abzug
सलिला salila
आमटेम amtem
कम्युनिटी community
ऐशिता aishita
नैगावबझार naigavbazar
अफाफुरा afafura
नदवा nadava
हिलियर hillier
मुग्गाव muggaon
विरेंद्री virendri
केगाव kegaon
बाळमुकुंद balmukund
धायरी dhayari
कॉमी commie
क्लॉस klaus
चेकोब chakob
विवाह vivah
महुवा mahuwa
वाजे vaje
मिथिल mithil
इत्तेमाद etemad
उर्मी urmi
वंचित vanchit
बिजेगाव bijegaon
नूरजहाँ noorjehan
चल chal
पेड्रो pedro
लवनीत lavnit
एयर air
राम ram
बोदाडी bodadi
साईप्रेमा saiprema
प्रियम priyam
अनीता anita
खून khoon
पृथ्वी prithvi
ब्लेअर blair
दाभोळ dabhol
विजय vijay
डागसौंदाणे dagsaundane
राघोजी raghoji
डायलिस dyllis
नूनिवक nunivak
बार्कन barchon
डेक्स्ट्रा dextra
बलराम balram
जनसाधारण janasadharan
स्टेट state
करेवाडी karewadi
अमीन ameen
दीपा deepa
उपनिती upniti
सिम्स sims
जून june
कपिलता kapilata
नवले navale
उमराणे umrane
देवता devata
मंजिष्ठा manjistha
खामखेडा khamkheda
तस्नीम tasnim
आचार्यनंदना aacharynandanaa
रमेश ramesh
आगोश agosh
ब्रजेश्वर brajeshwar
पुलकीत pulkit
खापरखेडा khaparkheda
फतेहगढ़ fatehgarh
राधिका radhika
तरनी tarani
काकनेवाडी kaknewadi
तारादेवी taradevi
मेरा mera
जियो jiyo
स्कॉट scott
राघवेंद्र raghavendra
दादरी dadari
अवर avar
सरिश sarish
अतुल atul
कुडुस kudus
अभिनीवेश abhinivesh
बफेलो buffalo
बामणी bamani
मुथाळणे muthalne
लव्हे lavhe
जळके jalake
केसर kesar
निमीता nimita
आंबळे ambale
कोरेगाव koregaon
हिल्स hills
जिलानी jilani
अल्मोडा almoda
नीरद nirad
गैरेथ gareth
मनिशी manishi
राहातेवाडी rahatewadi
रायपुर raypur
मौली mauli
बालसुदन balsudan
मंजिरा manjira
कॉर्प corp
अल al
म्युज़ियम museum
मोड़ mode
पंची panchi
लिपि lipi
रॉबिन robin
लॉरेन lorraine
तूफान toofan
मधाणी madhani
पेनलीव painleve
झहिर zahir
छाया chhaya
राहोलीखुर्द raholikhurd
पोंपलवाडी pompalwadi
सरोजिनी sarojini
पामेला pamela
तिसगाव tisgaon
स्मिरा smira
व्यास vyas
रामप्रसाद ramprasad
सयुज sayuj
अब्दुल abdul
पॉल्स pauls
चैंपियन्स champions
फ़ाइनेंशियल financial
मॉस्को moscow
पंथी panthi
संजवल sanjwal
जानकीवल्लभ janakivallabh
देवा deva
शशीकर shashikar
सारांश saaransh
गरडगाव garadgaon
विमल vimal
फिल्पोट philpot
स्टेलिन stalin
नारंगवाडी narangwadi
मल्हारवाडी malharwadi
कर kar
हडसर hadsar
कुर्ला kurla
गायत्री gayatri
दामनगर damnagar
केतुभ ketubh
स्मरण smaran
वार war
वनलक्ष्मी vanlaxmi
पद्मनाभन padmanabhan
पायोद payod
कलूश kaloosh
जानन janan
अर्थर्टन arthurton
बलराम balaraam
भक्त bhakt
सुक्रे sucre
फर्ज़ farz
साब saab
ब्रम्हदत्त brahmadutt
अत्रेयी atreyi
शेकाटे shekate
निवडूंग nivdung
बॉम्बे bombay
श्री shri
वडझिरा vadzira
प्रीशियस precious
बैपटिस्ट baptist
विपल्व vipalva
ऑडर order
एलन alan
प्रेस्बिटेरिटन presbyterian
सत्यारत satyarat
अंबादास ambadas
पिंपळगव्हाण pimpalgavhan
मस्ताने mastane
मेर्किया mercia
चिंचपुर chinchpur
राणीवाहेगाव raniwahegaon
आरती aarti
नसरूद्दीन nasrudin
मेघचंद meghachand
पत्नी patnee
मांगीलाल maangeelaal
डैन dan
बार baar
सोमिला somila
एडिथ edythe
फांटा phanta
अमनबिर amanbir
खारसिया kharsiya
अचलपुर achalpur
लतीफपूर latiphpur
डाइविंग diving
प्रसाद prasad
किन्हीनाईक kinhinaik
सिवलीला sivlila
कमलेश्वर kamaleshwar
देवकुरळी devkurali
बलाइंड blind
खांडवी khandavi
मूर्टिज़ muritz
रंगवाला rangwala
कळस kalas
यूला ulla
कुंभेजळगाव kumbhejalgaon
फिल phil
प्यार pyar
रासा rasa
बीयर bear
नागरदेवळे nagardewale
डेनमार्क denmark
जयमाला jayamala
तीस्ता teesta
वनटूट vuntut
कानीमोळी kanimoli
ऑडर order
छाब्रा chhabra
केप cape
सावंत savant
कानु kanu
राजश्री rajshri
स्वप्निला swapnila
देसाई desai
मधुर madhur
ईदा ida
सुधाकर sudhakar
बरोनी baroni
करिफ karif
नरवीर narvir
कौठेखुर्द kauthekhurd
रेवाड़ीकर rewadikar
ईनियाल iniyal
थोरिंग्टन thorington
वजीरगंज vajirganj
पुसारले pusarale
सुदेशा sudesha
बड़ागांव baragaon
एबीसीनिया abyssinia
उषाकिरण ushakiran
गोविंदनगर govindnagar
दमलवाडी damalwadi
मातव matav
यूलेली eulalie
प्रसेन prasen
मस्तक mastak
वापिका vaapikaa
ऐसे aise
नादोरी nadori
जाएँ jaayen
रेड red
सेसा sesa
सकश sakash
बलोतरा balotara
सनथ sanath
फोर्ट fort
चंद्रिका chandrika
जपीश japish
सिल्वरवुड silverwood
राकिन rakin
मापरवाडी maparwadi
तळेगाव talegaon
सौम्यी saumyi
तरांजिरे tarangire
शैलशिखा shailshikha
मंजु manju
चिरागदीप chiragdeep
हम hum
गुरूद्वारा gurudwara
भाग्यश्री bhagyashri
गंभीर gambhir
रेखा rekha
कलर color
मैंगलोर mangalore
रिची richie
भातेगाव bhategaon
चित्तलीन chittaleen
गंगापूरबुद्रुक gangapurbudruk
धमनधरी dhamandhari
अनुपमा anupama
हबिबाह habibah
सूरज suraj
राधिया radhiya
हिशाम hishaam
वार war
मोटर motor
लबीब labib
लायना lynna
खुंटेफलपुंडी khuntephalpundi
प्रकर्षिका prakarshika
गोंदवाडी gondwadi
कमलकिशोर kamalkishor
राजुरा rajura
आचरेकर aachrekar
रामदत्त ramdutt
खुरायमाह khuraymah
ऐशबाग aishbagh
फोर्ट fort
दशमीगव्हाण dashmigavhan
श्री sri
फिकर fiqar
अवनी avani
ओफेंसिव offensive
बालक balak
आदिमूर्ति adimoorti
तनिया taniya
जैस jais
श्यामरी shyamari
अमनप्रीत amanpreet
अदगांव adgaon
अपटाळा aptala
वूले woolley
मुबाशिर mubashir
वाघोशी waghoshi
अमेनिटीस amenities
वो woh
वेंडेल wendell
वेळू velu
विप्र vipra
देवगाव devgaon
मुंगुसवाडी munguswadi
यूस्टेसिया eustacia
बाकरे bakare
मीलन milan
डाइक dike
भाईपूर bhaipur
महाराणा maharana
फ़र्स्टसर्विस firstservice
भैरव bhairav
बालासोर balasor
मुहजाह muhjah
नजीकपिंपरी najikpimpari
सदानंद sadanand
रात raat
कालीचरन kallicharran
विग्नेश vignesh
दांडेकर dandekar
नंदुरढोके nandurdhoke
बिबगव्हान bibagwhan
वालाव valav
वामाक्षी vamakshi
कैनबेरा canberra
इंजीनियरिंग engineering
लैज़र lazar
बेगु begu
अल्बर्ट albert
ऑप्टो opto
कन्नड़ kannada
शिल्पी shilpi
मार्दव mardav
प्रीस्ट priest
जालालधाबा jalaldhaba
फहमीदा fahmida
न्हावा nhava
लतिफाह latiphah
पतखेड patkhed
तेकजोत tekjot
बिजघर bijghar
दस dus
सालवड salwad
सुखजोत sukhjot
नील neel
नागौर nagaur
बर्वे barve
अरविंदा aravinda
कडेगावकर kadegavkar
