फनिजा faniza
बारकोट barkot
फाल्गुनी falguni
डाकर dakar
जगवंती jagvanti
झांसीवाले jhansiwale
शशिप्रभ shashiprabh
शौचे shauche
गुंडेगाव gundegaon
क्रिस्टल krystal
राजौनी rajauni
बोरफळ borfal
गरीबी garibi
उटगी utagi
कल्चर culture
हैमंड hammond
श्रेष्ठी shreshthi
ओजल ojal
मार्टिन martin
फर्कटिंग furkating
माळसेलु malselu
तरण taran
खखरेची khakhrechi
नागपाल nagpal
डायमेंटिना diamantina
अनमोल anmol
पेर्जापूर perjapur
आत्माराम atmaram
कवीश्वर kavishwar
धारा dhara
गई gai
बहू bahu
श्रीष्टी shrishti
चौहान chouhan
बिपिनचंद्र bipinchandra
सलोन salon
वही wohi
जमाई jamai
शिव shiva
लेहेगाव lehegaon
चिन्मयानंद chinmayanand
डिस्क disk
भांडपे bhandape
कोट coat
म्हावशी mhavashi
मैन man
प्रोफेश्नल professional
सुधाकरराव sudhakarrao
वॉल्गा volga
रोड road
कानंद kanand
लियोपार्ड leopard
सुरैया suraiya
रहबर rahabar
खांडेगाव khandegaon
अलास alas
बरसाओ barsao
राशिदपुर rashidpur
अरुंधति arundhati
हर्स्ट hurst
उल्हास ulhas
रत्नांबर ratnambar
हाजिरा hajira
पल्लविका pallavika
शाखा shakha
मोत्याळगिर motyalgir
सीजर scissor
बटु batu
गुंफावाडी gumphawadi
चारवी charvi
मैंद maind
लैग़ना leighna
मैकवेन macewen
आळसुंडे alsunde
खंबाळे khambale
चिचली chichali
हडसन hudson
सेइ sei
रुपाणा rupana
चंद्रवती chandravati
पॉल paul
बड़वाल badwal
चंद्रभानु chandrabhanu
अमला amala
दिल dil
केशव keshav
सुरजित surjit
इर्रेरिस्टेबल irrisistible
पठारवाडी patharwadi
मलझारा malzara
टेरेन terrene
ब्रह्मी brahmi
विध्या vidhya
पेरियर periyar
हेमिंग्स hemmings
छाबड़ा chabbra
बेकताश bektash
अरनॉड arnaud
अछूत achhut
बुचर्ट butchart
ववोना wawona
शेन shane
कांदवली kandvali
सल्तनत sultanat
मुहरिज़ muhriz
काळवंडे kalwande
नागार्जुन nagarjun
द्रविड़ dravid
कौडा kauda
बेज़ baze
वेल्स wales
मधुजीत madhujit
बॉम्बो bombo
पीतांबरम pitambaram
सरल saral
भोला bhola
शेरनी sherni
स्मिरेन smiren
धलायबिल dhalaibil
कुसुम kusum
तलाव talav
न्याहळेखुर्द nyahlekhurd
लॅगुनास lagunas
आरासन arasan
अमेरिका america
मांडल mandal
चुप chup
कन्नापूर kannapur
सुदेव sudeo
की ki
यवना yavana
शिरोळ shirol
राजप्रिया rajpriya
निमगावटेंभे nimgavtembhe
शर्मा sharma
नगारा nagara
विक्रम vikram
खरीड kharid
ऐदा aida
गवंधाळा gavandhala
निसिता nisita
अग्रिमा agrima
निंबलक nimblak
मार्सेइले marseille
विराटभानु viratbhanu
पोवायन powayan
कॉन्गो kongo
डिवाइन divine
निश्चय nishchay
गॉस gauss
ईनोदय inoday
क्राउन crown
कॅपीलानो capilano
का ka
शेंदरजना shendarjana
स्मृती smriti
एडमंड्स edmonds
कृष्णलाल krishnalal
जैजलिन jazlynn
केल्विन kelvin
इखलास ikhlas
मोनिशा monisha
शैलेन्द्र shailendr
ईयरपर्सन yearperson
नेवरा nevara
अदालत adalat
स्वरुपा swarupa
पढेगाव padhegaon
ताल tal
आज aaj
गोल्डन golden
गर्ल्स girls
नरपड narpad
किस्मतवाली kismatwali
नॉर्स्क norsk
गुरूद्वारा gurudwara
बैटरी battery
सलाह salah
स्टर्ट sturt
ऑर्गन organ
होटेल hotel
श्रवा shrava
छोटी chhoti
मुठे muthe
भट्टी bhatti
जीवीके gvk
फालशेत falshet
निमरॉड nimrod
पोचरी pochari
लिंगाणा lingana
फेरार farrar
भानुश्री bhanushri
बरसाओ barsao
नैगावखुर्द naigavkhurd
ज़िऑन zion
मधुर madhur
वैवर wavre
पेंट्स paints
न्यूटन newton
रुहन ruhan
कोर्स course
बेगम begum
गुइलिएन guiliaine
सीमीन seemeen
चौथाई chauthai
चंद्रिन chandrin
वूले woolley
भाबे bhabe
रॉस ross
फॉस्फोरस phosphorus
गुनाट gunat
अरमान armaan
कौन kaun
पुरुषोत्तम purushottam
सिंधी sindhi
सांघवी sanghavi
महाळुंगी mahalungi
बेलूरबुद्रुक belurbudruk
जेत्ता jetta
शिवांगी shivangi
पचरुखा pachrukha
भट्टा bhatta
ग्रंथ granth
म्हाले mhale
नरौली narauli
संतानी santani
मृण्मयी mrinmayi
त्सावो tsavo
मल्याण malyan
त्रिमान triman
भोमे bhome
औरत aurat
सिताराम sitaram
ईर्षाद irshad
तुंगनाथ tungnath
क्रिस्टोफर christopher
आंद्रियास andreas
गुगराल gugral
नाथद्वारा nathdwara
अबू abou
रामभाऊ rambhau
ओल्ड old
अमिताब amitab
ईमादऊद्दीन imaduddin
मित्सुई mitsui
मंडाली mandali
चौल chaul
बेंटुआंग bentuang
लाफलिन laughlin
मुक्ता mukta
टाणगाव tangaon
लाऊ lou
पाप paap
कुंडी kundi
रेनी rennie
रत्नज्योति ratnajyouti
मांडवे mandave
ट्रेंड trend
यामेश्वर yameshwar
नेर ner
श्रावण shravan
धड dhad
विहंग vihang
गुगानूर guganur
रॉजर roger
महिसमाळ mahismal
रात raat
रत्नलेखा ratnalekha
आनंदा ananda
कपिल kapil
कीफर keefer
के ke
डोंगराळी dongrali
शती shatee
सुरेंद्र surendra
जयपाल jaypal
ऐसा aisa
कोरेन korene
जीतापूर jitapur
प्रथयुश prathyush
पराए paraye
गोळेगाव golegaon
कुडली kudali
फिक्शन fiction
लिपिशा lipisha
संगीता sangita
सीरीज़ series
अब्दुल abdul
वाला wala
ग्वायलेन gwylan
मैनिंग manning
कहाकरखुर्द kahakarkhurd
कंकापुर kankapur
वनमाला vanmala
फोर्ट fort
मेरा mera
घोलेगाव gholegaon
कुली coolie
मांजरसुंबा manjarsumba
जैक jack
ओडेन audaen
श्रद्धा shraddha
टेंडी tandy
सालासार salasar
ट्रम्बुल trumbull
बापगाव bapgaon
चीचलीगड chichligad
बहुली bahuli
सरगम sargam
मारवलीतांडा marwalitanda
जानेगाव janegaon
पति pati
अंतिनी antini
एनेट annette
रॉयल royal
चंचल chanchal
पोलादपूर poladpur
पाथर्ड patharda
कादीर kadir
रॉबर्ट robert
छत्तरपूर chhattarpur
लक्खी lakkhi
वीरमणी virmani
नवीद naveed
एनरिको enrico
चंद्रन chandran
पोटेवाडी potewadi
वाघीवली waghivali
के ke
हम hum
रोड road
राजनंदगाव rajnandgaon
लेविट leavitt
मेघमाला meghmala
आग aag
निदा nida
जागरण jagran
डाकू daku
कुरारा kurara
हैल्थ health
हिप्पेर्गासहा hippergasaha
सैन san
हिरणमयी hiranmayi
आझम azam
पिंपरखेडबुद्रुक pimparkhedbudruk
यॉर्क york
जगन्नाथ jagannath
श्वेतांबर shwetambar
केमीजर्वी kemijarvi
समोध samodh
करनवाडी karanwadi
एडम्स adams
परमबिर parambir
रेवतीरमन revatiraman
वेलकम welcome
कोतवाल kotval
सिडोनिया sidonia
सुक्रे sucre
रजनीकर rajnikar
सोपान sopan
मडकीजांब madkijamb
एतमदपुर etmadpur
वक्रभुज vakrabhuj
इंद्रसेन indrasen
हेगडी hegadi
वनप्रिया vanpriya
प्यार pyar
खनक khanak
सिद्धी siddhi
मैं main
आमूर amur
वर्मा varma
दाग daag
शहरयार shehryaar
बलीपारा balipara
मम्मी mummy
मेहनाज mehnaj
दूलों dulon
कैथ keith
कॉर्पोरेशन corporation
वणई vanai
जगदीश्वरी jagdishwari
ट्रिपॉली tripoli
इंद्रनारायन indranarayan
सौदागर saudagar
माहुलीचोर mahulichor
उत्तरायनी uttarayani
कालापानी kalapani
बिमला bimala
गानू gaanu
चिंचपूर chinchpur
सुमति sumati
डापेन्ग dapeng
आंजर्ले anjarle
देहानी dehani
उपलब्धी uplabdhi
कार्थीक kartheek
करंदवाडी karandwadi
पंजा punja
नेशनल national
गंभिरवाडी gambhirwadi
पोलॉक pollock
चित्तूर chittur
मांडकी mandaki
नॅरागनसेट narragansett
ठोसर thosar
गोप gop
की ki
जांभाखुर्द jambhakhurd
नवरे navare
अब्दुल abdul
चंद्रराज chandraraj
फ्रेंच french
मलमकर malamkar
त्वेनसांग twensang
गुंजाली gunjali
श्यामली shyamali
धरमानी dharmani
इरहार्ड erhard
कुपरखेडा kuparkheda
किकवारे kikware
चौधरी choudhary
सिरसा sirasa
अमोलक amolak
देविदयाल devidayal
कातिलों katilon
काला kala
सतीनाथ satinath
पुरुशोत्तमपूरी purushottampuri
तापती tapati
हर्षदा harshada
करमजोत karamjot
महोदरी mahodaree
अल्गर alger
सत्यव्रत satyavrat
कर्टिस curtis
ऊँच oonch
डूएल deuel
मालगुंड malgund
पन्ना panna
बंगालीपिंपाला bangalipimpala
ग्रेस grace
महिंदर mahindar
वासुदेव vasudeo
गोरे gorey
सीमेंट cement
बहन behan
पिया piya
मुदिल mudil
हैदराबाद haidarabad
रॉकब्रिज rockbridge
अन्नपूर्णा annapurna
गुनरतन gunratan
वेदबाहु vedbahu
हुस्नआरा husnara
ढोलका dholaka
लिंगसा lingasa
परमा parama
इर्षिता irshita
चंदा chanda
नोमोणे nomone
किंग्स kings
तरल taral
वेंडी wendy
आयुष्मति ayushmati
लाएगी layegi
बिल्टस्ट्राट biltstraat
लायटन lytton
बोलडावाडी boldawadi
पैप्स papps
हुनैदाह hunaydah
अर्पन arpan
मुदस्सर mudassar
अजिनकोर्ट agincourt
बाबा baba
मेरी meri
श्री shri
उपासना upasana
ऑनेक्स onex
संथर santhar
चैटफील्ड chatfield
मलनाथपूर malnathpur
उत्तरा uttara
पर्णिका parnika
कासगाव kasgaon
स्प्रिंग springs
स्मिता smita
गाँव gaon
ऑफ of
शिवांश shivansh
आत्मजा atmaja
वल्लरी vallari
नीली nili
बाज़ baaz
खोंड khond
मुंडगाव mundgaon
हनमंतगाव hanmantgaon
रोहिल्ला rohilla
चिराळा chirala
शेरोना sharona
मॅकक्रेथ mackreth
चौरिया chauriya
वक्त waqt
ब्रिस्टल bristol
दाँत daant
कोल cole
देवश्री devshri
सुबह subah
सीमा seema
दुल्हन dulhan
लुइस louis
फ्लेता fleta
धनगडी dhangadi
भोगावती bhogavati
यौवनी yauvani
मैलोन malone
वकुली vakuli
कॉलिशन coalition
जनसाधारण janasadharan
टॉम tom
मिनेश्वर mineshvar
आयरलैंड ireland
तिकोंडी tikondi
अब्दुल abdul
प्रांजल pranjal
राजेगाव rajegaon
क्रुखोर्न crookhorn
शंभुभुषण shambhubhushan
भडकमकर bhadkamkar
छत्रसाल chhatrasal
बहुल bahul
कारलाखुर्द karlakhurd
इंद्रानी indrani
शक्ति shakti
संचली sanchali
सफाई safai
राजेवाडीशेवाळे rajewadishewale
नरवणे narwane
सायीलता sayilata
मेतकर metkar
तल्लिन tallin
दयानिता dayanita
हरारे harare
टेसी tacey
परसराम parasram
कथा katha
ब्राम्हणगाव bramhangaon
नहला nahala
रसायनी rasayani
शिरसगाव shirasgaon
आहिणे ahine
भद्रन bhadran
बारगढ़ bargarh
पारमाची parmachi
सुरजोत surjot
पालसाना palsana
खुदवन khudvan
अमर amar
अस्वान aswan
घाटकीन्ही ghatkinhi
शेवगावकर shevgavkar
आज़ाद azad
देवगुरु devguru
भंडारदरा bhandardara
मोडगाव modgaon
इरफान irfan
नीता neeta
पार्वती parvati
अहमद ahmad
कसबानातू kasbanatu
रिझवी rizavi
छुतमलपुर chhutmalpur
तिरोरा tirora
निमिश nimish
रूज़िन ruzyne
बॉयूफ boeuf
इसंबरी isambari
देपलपुर depalpur
मनोहारि manohari
भौजाई bhaujai
साकुर्डे sakurde
अभिहित abhihit
तळेगाव talegaon
हिंगणी hingani
गेहमर gahmar
इमर्सन emerson
कजरी kajari
जंग jung
अमनवीर amanvir
गोसाविवाडी gosaviwadi
आकले akale
शिखर shikhar
चितहरा chitahra
जंक्शन junction
कोंडवली kondvali
एर्व erv
हली hali
मुलतानी multani
खोदा khoda
देवालगांव dewalgaon
गंगापूरबुद्रुक gangapurbudruk
लुकास lucas
खेटिया khetiya
रामेश्वरवाडी rameshwarwadi
दांग dang
अब्दुल abdul
जानकीनाथ janakinath
प्रधान pradhan
अजनसिंगी ajansingi
क्राइस्ट christ
नवीन navin
अमादोउ amadou
आपेगाव apegaon
लिंबोती limboti
गांधीधाम gandhidham
सत्तार sattaar
यदु yadu
तळोजे taloje
डाळिंब dalimb
खडकळे khadkale
गर्ल girl
मोघाबुद्रुक moghabudruk
कंठेश्वर kantheshwar
धंबोला dhambola
ओमेर्ग omerg
हूँ hoon
दो do
घारे ghaare
मेरिवेदर meriwether
सरोदे sarode
अश्लेष aslesh
रीवर river
गैलेक्सीडी galaxidi
वंश vansh
जठार jathhar
धीमान dhimaan
रत्नचंद्र ratnachandra
कांतीमान kantiman
तरला tarala
सरबदेव sarabdev
पहुँचे pahunche
बे bay
फोर्ट fort
भिवंडी bhiwandi
अष्टापूर ashtapur
में mein
मोहदरी mohdari
धोत्री dhotri
शान shan
अनुह्या anuhya
वेमकांत vemkant
स्नेहकांत snehkant
म्युज़ियम museum
रामबिर rambir
वावे vave
जोगमयी jogmayi
पुखरायन pukhrayan
उष्मा ushma
और aur
इंडिया india
गुलशन gulshan
सैफुल saful
ऑडर order
कासई kasai
ओज़्ज़ी ozzy
राधा radha
कंचना kanchana
टाटा tata
ध्वनि dhvani
मयूरेश्वर mayureshwar
पिंपळेसातवे pimplesatawe
तर्निजा tarnija
सुरजगड surajgad
अब्दुल abdul
मदना madana
मातापुर matapur
जब्र jabr
सुब्रतो subrato
जोहरा johara
सुखदेई sukhdei
माशूक mashooq
अंबरसु anbarasu
बोरियम bohrium
साउदर्न southern
थ्योरी theory
अबिदाह abidah
पुलिटज़र pulitzer
कोळेकरवाडी kolekarwadi
सत्या satya
फिटनेस fitness
अनबोली anboli
नामजीव namjiv
स्रीकर srikar
ऑफ of
अनुरोध anurodh
नंदामहाल nandamhal
संगीत sangit
सह्याद्री sahyadri
आदित्यनंदन aadityanandan
डॉर्पवेल्ड dorpveld
बोरवार borwar
शिवडी shivadi
वली vali
लहान्याचीवाडी lahanyachiwadi
मॅन्चेस्टर manchester
इंडिया india
घायाळ ghayal
कामसुत kamsut
द the
देवटाकळी devtakali
फाँसी phansi
लिवोंदे liwonde
विलास vilas
सुशोभना sushobhana
गेलेना galena
वसुपुत्रा vasuputra
अलख alakh
मैन्स mans
ऑइल oil
हिमाली himali
इलेक्ट्रॉनिक्स electronics
भूपद bhupad
भुताणे bhutane
भुदेव bhudeo
तिळवानी tilwani
एलोरा ellora
आखवे aakhwe
साउथ south
नवल naval
यूरेनस uranus
अस्ताकासार astakasar
बोथा botha
लोकप्रकाश lokprakash
छत्रपती chhatrapati
चटर्जी chatterji
होगा hoga
तिका tika
लालन lalan
राधेश radhesh
स्पीलबर्ग spielberg
निर्वाण nirvan
कोदळी kodali
बैनयार्ड banyard
दातण daatan
पद्माकर padmakar
सिंडीकेट syndicate
गोपेंद्र gopendra
अंधा andha
चापडगाव chapadgaon
स्लेसेन schlesien
नानक nanak
महाबल mahabal
रैताह raitah
अचलेश्वर achaleshvar
हनुमान hanuman
बिखरे bikhare
ओहार ohar
पानोला panola
कम्बम cumbum
अनोख anokh
लंदन london
पायरस piraeus
द the
बनसारोला bansarola
ईश्वरी ishwari
कंठबुद्रुक kanthbudruk
रिफत riphat
मेहेकरी mehekari
फ़्लोरेंस florence
वल्लार vallar
जपान japan
अंगारीका angarika
आरनी arani
की ki
घटना ghatana
सलवाराणी salvarani
दिंगवाही dingwahi
मिथुन mithun
क्रिश्चियन chirstian
कॉलिंस collins
भीमावरम bhimavaram
जीनिन jeanine
जयराम jayram
हुसनिया husniya
शिरुर shirur
स्वित्रा switra
कवी kavi
रिवर river
मेदापती medapati
देहरादून dehradun
कनकवाडी kanakwadi
पांढरकर pandharkar
ओमपती ompati
वरुळवाडी warulwadi
अखटवाडे akhatwade
कौन kaun
अरनगाव arangaon
मार्लोन marlon
मख्तूमा makhtooma
नमक namak
खेबुडकर khebudkar
महानगर mahanagar
से se
जराना jarana
विम्बॉर्न wimborn
मलका malka
फज़्ल fazl
पिंपखेड pimpkhed
किनगावराजा kingavraja
भाभी bhabi
प्रोजेक्ट्स projects
बुरज buraj
कांगले kangale
बोरिस boris
चोलोनेलगंज cholonelganj
सईद saeed
चार्लमैग्ने charlemagne
री re
नामदेव namdeo
चंद्रकुमार chandrakumar
एर्डरा ardara
रोड road
कर्नवाल karnawal
और aur
पुजार pujar
मैत्रेय maitrey
घोरपडे ghorpade
पास्कल pascal
मोलवन molvan
मल्लोर्का mallorca
शकुंतला shakuntala
धमनगांव dhamangaon
काशीप्रसाद kashiprasad
आशियाना ashiana
यग़नाम yaghnam
प्रतिष्ठा pratishtha
बेतिया betiya
दुर्गापाल durgapal
नेल nell
माधवी maadhavee
हवालात hawalat
लिव liv
पेडगाव pedgaon
दिक्षी dikshi
टिकिट ticket
पनवेल panvel
शेंडी shendi
नरेश naresh
हटनी hatani
गोरगाव gorgaon
पेठ peth
लैला laila
मिट्टी mitti
रतीदेव ratideo
चंबल chambal
तळवडा talvada
ब्रेक brake
सरकार sarkar
परीमल parimal
औटेवाडी autewadi
डेल dale
जंक्शन junction
आयुता ayuta
नवघर navghar
प्लेबॉय playboy
देलवाडा delwada
क्रिस kris
ब्रेनियस brennius
सुवान suvan
वॉकर walker
ओगिलव ogilvie
चौधरी chaudhari
मोरगाव morgaon
अदरिसा adrisa
उमैमाह umaymah
बंसीलाल bansilal
जलील jalil
धसवाडी dhaswadi
श्री shree
नेहा neha
कारा cara
कल्पना kalpana
आर्कटिक arctic
ऑफ of
रोइंग rowing
मार्क mark
वाकलघर vaklaghar
बिलासपुर bilaspur
लोवेल lowell
मंचर manchar
अभिप्रिती abhipriti
स्वर्णलता swarnalata
स्वस्तिक swastik
कीर्तिनाशा kirtinasha
अरब arab
हचिंसन hutchison
मैक्सिकन mexican
ए a
भानखेडबुजुर्ग bhankhedbujurg
टाउन town
शोबाईका shobaika
गोराखल ghorakhal
नाग naag
समन saman
बिसवान biswan
बासेल basel
कुंभ kumbh
अंजाने anjane
सनोबर sanobar
इटालियानो italiano
रक्तोत्पल raktotpal
सात saat
पाइसेस pisces
दया daya
पानाडे panade
प्रेमी premee
आदेश्वर adeshwar
उदंतिका udantika
उज़्मा uzma
रूप roop
पाचवडे pachwade
उषापती ushapati
नदी nadee
मुज्तबा mujtaba
धरमजीत dharamjeet
भुवनेश्वर bhuvaneshwar
बेवर्हेड beaverhead
धिरा dhira
ओकोली okoli
जश्न jashn
ए e
ऐलन allen
खटिमा khatima
की ki
चीमाचीवाडी chimachiwadi
गौरी gauri
डेव dave
वाकगाव vakgaon
वणीखुर्द vanikhurd
रवीकुमार ravikumar
शिरळ shiral
बाग baag
सुजाता sujata
नलन nalan
सबर sabar
इराई irai
सारिका sarika
क्रॉनिकल chronicle
जेम्स james
जैलिया jalia
शामा shama
ऋतुश्री rutushri
कविराज kaviraj
शैडो shadow
काळहंस kalhans
बिश्र bishra
लेसी lacy
तारा tara
मोरगड morgad
बीवी biwi
मास्टर master
मुरारी murari
धन्या dhanya
वॉन von
मैकक्लैरी mcclary
ल्येन lynn
हुगली hugli
पेंधारवाडी pendharwadi
ऑर्थर arthur
लिहा liha
म्हालिंगवाडी mhalingwadi
राबुपुर rabupur
श्याम shyam
पिपावाव pipavav
उत्लिका utlika
एक्समूर exmoor
तेरे tere
हिस hiss
इर्विन ervin
बनाही banahi
कोनर conner
स्कॉटिया scotia
सांगानेर sanganer
प्रियंका priyanka
फतीन fatin
गवनहा gawnaha
झितरुराम jhitaruraam
विरत virat
सती sati
अश्फाक ashfaq
निरुपिता nirupita
सर्वाग sarvag
वहाब wahhab
हिप्पेर्गा hipperga
बिरज biraj
बंदखेल bandkhel
तनुराग tanurag
आपातकाल apatkaal
गैरतगंज gairatganj
वर्षका varshaka
चाड chaad
कहना kehna
पौम paum
बॉश bosch
अश्वत्थामा ashwatthama
लेउ leu
बसंत basant
वुड्रो woodrow
सोनोशी sonoshi
लुगडेवाडी lugdewadi
सुखवंत sukhvant
कोपारे kopare
चैरिस charis
सतह satah
वैली valley
मंगलवाडी mangalwadi
बाळ bal
कांबली kambli
येन yen
धर्मकुमार dharmakumar
नगिना nagina
जरूर jarur
वकुला vakula
विरेंदर virendar
शिंदे shinde
आकाशदीप akashdeep
महाराज maharaj
लॉ lau
बहारों baharon
अमरपती amarpati
मुंसिफ munsif
विश्वकर्मा vishvakarmaa
दुर्गेश durgesh
सीबोर्जियम seaborgium
पॉवेल powell
रिवर river
त्रिदीवा tridiva
नर्मदा narmada
वूटेनबर्ग wurttemburg
न्यू new
डैम dam
परखतपुर parkhatpur
द the
भटनी bhatani
सिकंदरपुर sikandarpur
सातीर्जे satirje
मानकुरवाडी mankurwadi
धरनी dharani
सासवत sasvat
फणसवणे fanaswane
निंभाळा nimbhala
सुचित्रा suchitra
मधुमय madhumay
शालु shalu
दभोई dabhoi
विलियम william
शिलापूर shilapur
कानून kanoon
सेंडर्स sanders
लेकोनिया laconia
मंजुवाणी manjuvani
बर्डापिंपरी bardapimpari
बाँके banke
दावे dawe
राज raj
निलाक्ष nilaksh
ऑफ of
जंक्शन junction
मंज़िल manzil
द the
विरदी virdi
ढोरे dhore
करारी karari
नरवाडी narwadi
आस्था astha
कौडगाव kaudgaon
मुक़द्दस muqaddas
जानकीभुषन janakibhushan
खरवंडी kharvandi
पिथोरागड pithoragad
मेथुसेलाह methuselah
राजगडी rajgadi
सावरगाव savargaon
दाहेज dahej
ऑफ of
रायना raina
बाब्रला babrala
सावंतवाडी savantwadi
जीवा jeeva
महुदा mahuda
हममाह hamamah
तलव talav
पत्थरों pattharon
भांबोरा bhambora
कनिझाह kanizah
एटीला attila
खुंटे khunte
मर्डोक murdoch
माजगाव majgaon
जवळके javalke
ओढा odha
रुची ruchi
टेट tate
अकोडिया akodia
जिऑफ geoff
प्राइज़ prize
यशोधन yashodhan
निपानी nipani
दानिश danish
पुजारी pujari
फालेगाव falegaon
मोज़ार्ट mozart
मिर्डल myrdal
पागटेंभी pagtembhi
पाचुंडा pachunda
लक्ष्मणगड laxmangad
सुहाग suhag
लाावण्या lavanya
धीरजबाबु dhirajbabu
अस्मा asma
गुरूद्वारा gurudwara
मेहकर mehkar
परमेश्वरि parmameshwar
लोकेश्वर lokeshwar
काशिराम kashiram
चोक्कन chokkan
बाली bali
हरिंदर harinder
रामवास ramwas
चंद्रकिशोर chandrakishore
पहाडी pahadi
खोच khoch
ललितचंद्र lalitchandra
माजिवली majivali
सुरज suraj
कारक्वीनेज़ carquinez
मेल mail
लातगाव latgaon
दुगड dugad
तरंग tarang
शेल्डन sheldon
सहिष्णु sahishnu
हरिवंश harivansh
तांदळी tandali
वाइब्राफोन vibraphone
अज़्रा azra
बिसौली bisauli
सुरगन surgan
निमुच nimuch
गजाननराव gajananrao
सेंट saint
भावना bhavana
शिखा shikha
निवकाने nivkane
वरुनिका varunika
शर्मा sharma
कमोद kamod
भक्तपूर bhaktapur
पांगरे pangare
नया naya
मनोरथा manoratha
प्रीतमजोत pritamjot
भेंडखळ bhendkhal
पडाळीदुधा padalidudha
रहमान rahman
अंजनडोह anjandoh
विनोदिनी vinodini
बापुराव bapurao
येकदरी yekdari
जंक्शन junction
एरियाडन ariadne
बीते beete
गुनप्रीया gunpriya
करंजीवाने karanjivane
सॉफ़्टवेयर software
श्रुजन shrujan
चेरी cheri
आजा aaja
कमललोचन kamallochan
खैरगाव khairgaon
केसकर keskar
कृष्णकांत krishnakant
रॉयल royal
खराबा kharaba
होबी hobey
दली dalli
अवार्ड award
बेलहरा belhara
लकीरें lakeeren
हॉकिंग hawking
मानिनी manini
मणि mani
कदमपूर kadampur
सुर्यप्रकाश suryaprakash
रुपैया rupaiya
हंसिका hansika
आर्यमान aryaman
खरबंदा kharbanda
स्वान swan
निशिकला nishikala
मेंढेगिरी mendhegiri
काजळेश्वर kajleshwar
चिरली chirali
भारजा bharaja
आशा asha
दो do
फोर्ट fort
अस्नोती asnoti
अव्रा awra
बिजावर bijawar
विद्युल्लता vidyullata
बाली bali
हुमा huma
डैनी dannie
लोहाघाट lohaghat
फुटबॉल football
धनकी dhanaki
रमालक्ष्मी ramalaxmi
कालहस्ती kalahasti
मृदुल mridul
ऑडर order
मोंडे monde
नवरत्न navratna
रशा rasha
एण्ड and
पदमा padama
तुंगेश्वर tungeshwar
अफुव afuw
इंडल indal
विनोद vinod
लागु lagu
सिंक्रोनाइज़्ड synchronised
तेजस्वी tejaswi
देवश्री devshri
गिटार guitar
मोपे mope
नहीं nahin
कण kan
अदिल adil
फेरी pheri
अपोलो apollo
खैरनार khairnar
थेंदयूथपानी thendayuthapani
है hai
बोरवटी borwati
खुदाई khudai
बकलैंड buckland
राठोर rathor
स्प्रिंग्स springs
पत्रात patrat
मिआच miach
रेनलैंड rheinland
औरंगपुर aurangpur
केगावमार्डी kegavmardi
ऑरसॉन orson
कौलगे kaulage
सायनारा cynara
डोळखांब dolkhamb
मोस्क्वा moskva
तारवाडी tarwadi
ना na
किर्लोस्कर kirloskar
इलेरियो ilario
कृश krish
कार्लिसल carlisle
स्नेह sneh
आदिश्री adishree
ब्रजमोहन brajmohan
गादेगावबुद्रुक gadegavbudruk
नवाब nawab
मुजळगा mujlaga
अशना ashana
शकिब shakib
बेलमंडळ belmandal
सिल्वर silver
कॉर्पोरेशन corporation
हिटे hite
ऑर्थोफ़िक्स orthofix
सिंदरी sindari
सखारोव sakharov
मोरझाडी morzadi
हनरी henry
बरहमपोर berhampore
इन्दुकिरिट indukirit
चांदोद chandod
सौतन soutan
चोरवड़ chorvad
नवलगड navalgad
कोरेगाव koregaon
किर्ती kirti
तेंडुलकर tendulkar
हुमायूँ humayun
पुलोमा puloma
तनय tanay
टरटियुस tertius
गुंडेगाव gundegaon
दिल dil
कीरत kirat
लुज़ॉन luzon
बेतुल betul
श्चेल्फी shelf
राजल rajal
हेवर्ड hayward
हत्तलवाडी hattalwadi
महीजा mahija
गोसयगंज gossaigaon
दानिश daanish
सिवनेश्वरी sivneshwari
परतुर partur
शोख shokh
प्रियतमा priyatma
उस oos
कुत्ते kutte
गंभिर gambhir
रेमो remo
चायना china
देवानंद devanand
जिंदगी zindagi
राक्षी rakshi
भुलै bhulai
डोनाह्यू donnanview
शिकोहाबाद shikohabad
तान्बूर tanbur
सुंदर sundar
निक्सी nixie
एलेटा aleta
दीगोद digod
मोदी modi
गितेश gitesh
कामोठे kamothe
तू tu
मोपारी mopari
मोहिनुद्दिननगर mohinuddinnagar
रामा rama
ओस्मानाबाद osmanabad
ग्रुप group
नाथिर nathir
बेक्सार bexar
माया maya
काटकोला katkola
सोमी somi
की ki
मेधा medha
क्वीन्सलैंड queensland
नैशी naishi
शर्वरी sharwari
अंबालिका ambalika
डॉरेन darren
फिनलैंड finland
जयवंती jaiwanti
गौरवी gauravi
जळगाव jalgaon
कैला kaila
नैरोबी nairobi
बीवी biwi
ग्रिडको gridco
आधी aadhi
कोकमठाण kokamthan
विलियम william
नसिरुद्दीन nasiruddeen
परखेड parkhed
पिआऊ piaau
अंशुपर्णी anshuparni
बाढ badh
प्राइज़ prize
डैरिन darin
पद्मिनिश padminish
चीरोडी chirodi
केळवा kelava
बघौली baghauli
सेनफील्ड seinfeld
कारंडी karandi
महिलन mahilan
लव्हाळा lavhala
दिशा disha
माळराजुरा malrajura
टेक्नोलॉजीज़ technologies
पुतुल putul
खानापुर khanapur
बायर bayer
मोहल mohal
आवरी awari
अलिसा alisa
लुथेन्डो luthando
काकडदाती kakaddati
